0.00000000000000e-09	7.15990600585938e+18
1.00000000000000e-09	1.23800106294605e+19
2.00000000000000e-09	2.11112580462723e+19
3.00000000000000e-09	3.55047624252130e+19
4.00000000000000e-09	5.88895868974548e+19
5.00000000000000e-09	9.63318287020911e+19
6.00000000000000e-09	1.55410551546679e+20
7.00000000000000e-09	2.47269527431715e+20
8.00000000000000e-09	3.88007478234734e+20
9.00000000000000e-09	6.00466790548736e+20
1.00000000000000e-08	9.16467968749998e+20
1.10000000000000e-08	1.37951042906737e+21
1.20000000000000e-08	2.04791574787910e+21
1.30000000000000e-08	2.99832415297157e+21
1.40000000000000e-08	4.32936778211591e+21
1.50000000000000e-08	6.16523703693383e+21
1.60000000000000e-08	8.65873556423183e+21
1.70000000000000e-08	1.19932966118863e+22
1.80000000000000e-08	1.63833259830328e+22
1.90000000000000e-08	2.20721668650778e+22
2.00000000000000e-08	2.93269750000000e+22
2.10000000000000e-08	3.84298745951192e+22
2.20000000000000e-08	4.96649572140461e+22
2.30000000000000e-08	6.33009990225189e+22
2.40000000000000e-08	7.95702023918994e+22
2.50000000000000e-08	9.86437925909413e+22
2.60000000000000e-08	1.20605873965987e+23
2.70000000000000e-08	1.45427506893673e+23
2.80000000000000e-08	1.72943425915063e+23
2.90000000000000e-08	2.02834094153080e+23
3.00000000000000e-08	2.34615800000000e+23
3.10000000000000e-08	2.67641191809443e+23
3.20000000000000e-08	3.01111993697439e+23
3.30000000000000e-08	3.34104675880164e+23
3.40000000000000e-08	3.65608642377424e+23
3.50000000000000e-08	3.94575170363765e+23
3.60000000000000e-08	4.19974046071646e+23
3.70000000000000e-08	4.40853762850090e+23
3.80000000000000e-08	4.56400437222183e+23
3.90000000000000e-08	4.65990380581913e+23
4.00000000000000e-08	4.69231600000000e+23
4.10000000000000e-08	4.65990380581913e+23
4.20000000000000e-08	4.56400437222183e+23
4.30000000000000e-08	4.40853762850090e+23
4.40000000000000e-08	4.19974046071646e+23
4.50000000000000e-08	3.94575170363765e+23
4.60000000000000e-08	3.65608642377424e+23
4.70000000000000e-08	3.34104675880163e+23
4.80000000000000e-08	3.01111993697439e+23
4.90000000000000e-08	2.67641191809443e+23
5.00000000000000e-08	2.34615800000000e+23
5.10000000000000e-08	2.02834094153080e+23
5.20000000000000e-08	1.72943425915063e+23
5.30000000000000e-08	1.45427506893673e+23
5.40000000000000e-08	1.20605873965987e+23
5.50000000000000e-08	9.86437925909412e+22
5.60000000000000e-08	7.95702023918993e+22
5.70000000000000e-08	6.33009990225189e+22
5.80000000000000e-08	4.96649572140460e+22
5.90000000000000e-08	3.84298745951191e+22
6.00000000000000e-08	2.93269750000000e+22
6.10000000000000e-08	2.20721668650778e+22
6.20000000000000e-08	1.63833259830328e+22
6.30000000000000e-08	1.19932966118863e+22
6.40000000000000e-08	8.65873556423182e+21
6.50000000000000e-08	6.16523703693383e+21
6.60000000000000e-08	4.32936778211591e+21
6.70000000000000e-08	2.99832415297157e+21
6.80000000000000e-08	2.04791574787910e+21
6.90000000000000e-08	1.37951042906736e+21
7.00000000000000e-08	9.16467968749998e+20
7.10000000000000e-08	6.00466790548736e+20
7.20000000000000e-08	3.88007478234734e+20
7.30000000000000e-08	2.47269527431714e+20
7.40000000000000e-08	1.55410551546679e+20
7.50000000000000e-08	9.63318287020905e+19
7.60000000000000e-08	5.88895868974545e+19
7.70000000000000e-08	3.55047624252130e+19
7.80000000000000e-08	2.11112580462723e+19
7.90000000000000e-08	1.23800106294604e+19
8.00000000000000e-08	7.15990600585938e+18
8.10000000000000e-08	4.08388049025637e+18
8.20000000000000e-08	2.29730219800902e+18
8.30000000000000e-08	1.27450819351259e+18
8.40000000000000e-08	6.97343144183009e+17
8.50000000000000e-08	3.76296205867542e+17
8.60000000000000e-08	2.00259230647873e+17
8.70000000000000e-08	1.05107727730295e+17
8.80000000000000e-08	5.44071718719222e+16
8.90000000000000e-08	2.77751911033339e+16
9.00000000000000e-08	1.39841914176940e+16
9.10000000000000e-08	6.94379777583348e+15
9.20000000000000e-08	3.40044824199514e+15
9.30000000000000e-08	1.64230824578586e+15
9.40000000000000e-08	782262619718249
9.50000000000000e-08	367476763542523
9.60000000000000e-08	170249791060304
9.70000000000000e-08	77789806732945.5
9.80000000000000e-08	35054049652237.3
9.90000000000000e-08	15578767739320.4
1.00000000000000e-07	6828218465671.00
