% Varying Voltage emitter_emitter-ingap_Current base_base-gaas_Current collector_collector-gaas_Current
 8.00000000e-01                4.26134512e-12        -1.00799034e-12                  -3.85200089e-12
 8.20000000e-01                9.03977916e-12        -1.22547096e-12                  -8.03325785e-12
 8.40000000e-01                1.92210071e-11        -1.11371831e-12                  -1.74565492e-11
 8.60000000e-01                4.08513745e-11        -2.12041076e-12                  -3.89356806e-11
 8.80000000e-01                8.73332430e-11        -3.34249695e-12                  -8.35928653e-11
 9.00000000e-01                1.86717950e-10        -6.82354889e-12                  -1.80098854e-10
 9.20000000e-01                4.00040252e-10        -1.20718545e-11                  -3.88033682e-10
 9.40000000e-01                8.58632324e-10        -2.40629667e-11                  -8.35745000e-10
 9.60000000e-01                1.84332304e-09        -4.77400562e-11                  -1.79501473e-09
 9.80000000e-01                3.95930898e-09        -9.78265514e-11                  -3.86177578e-09
 1.00000000e+00                8.50522110e-09        -2.00860056e-10                  -8.30469323e-09
 1.02000000e+00                1.82697847e-08        -4.17760814e-10                  -1.78526913e-08
 1.04000000e+00                3.92391002e-08        -8.77582522e-10                  -3.83619160e-08
 1.06000000e+00                8.42548883e-08        -1.85284172e-09                  -8.24019850e-08
 1.08000000e+00                1.80854344e-07        -3.92874000e-09                  -1.76926269e-07
 1.10000000e+00                3.88043778e-07        -8.35090003e-09                  -3.79692523e-07
 1.12000000e+00                8.32179549e-07        -1.77808518e-08                  -8.14399413e-07
 1.14000000e+00                1.78362947e-06        -3.78963552e-08                  -1.74573317e-06
 1.16000000e+00                3.82032851e-06        -8.08007078e-08                  -3.73952764e-06
 1.18000000e+00                8.17638962e-06        -1.72277059e-07                  -8.00411265e-06
 1.20000000e+00                1.74835471e-05        -3.67158619e-07                  -1.71163876e-05
 1.22000000e+00                3.73427421e-05        -7.81821877e-07                  -3.65609199e-05
 1.24000000e+00                7.96493893e-05        -1.66289485e-06                  -7.79864951e-05
 1.26000000e+00                1.69591746e-04        -3.53120334e-06                  -1.66060545e-04
 1.28000000e+00                3.60312389e-04        -7.48309048e-06                  -3.52829301e-04
 1.30000000e+00                7.63287409e-04        -1.58137321e-05                  -7.47473679e-04
