Varying Voltage emitter_emitter-ingap_Current base_base-gaas_Current collector_collector-gaas_Current
 0.00000000e+00               -6.48969032e-16        -1.07836278e-13                   6.76184368e-14
 2.00000000e-02               -1.19941865e-13        -9.82007727e-13                   4.99462357e-14
 4.00000000e-02               -1.46779749e-13        -3.57249917e-13                   2.00159945e-13
 6.00000000e-02                2.60757446e-15        -6.15736845e-14                   5.76573308e-15
 8.00000000e-02                3.24480590e-14        -5.08274820e-13                  -2.07425685e-14
 1.00000000e-01                9.29567791e-14         3.47983082e-13                   4.19714775e-14
 1.20000000e-01               -7.18089174e-14        -3.85437513e-13                  -9.68221040e-14
 1.40000000e-01               -1.01524194e-13         3.14093386e-13                  -5.47949571e-14
 1.60000000e-01               -1.39076944e-14         4.16892622e-13                  -2.87173267e-14
 1.80000000e-01               -5.13174676e-14         1.04594442e-13                  -5.47949571e-14
 2.00000000e-01                3.44590607e-14        -1.32446300e-13                  -2.20902513e-15
 2.20000000e-01                2.83490189e-14        -6.14490180e-13                  -4.59588566e-14
 2.40000000e-01               -1.45121890e-13         5.11703783e-13                   1.50325048e-14
 2.60000000e-01               -5.48544707e-14        -1.62248395e-13                  -2.63969629e-15
 2.80000000e-01               -1.04043388e-13        -4.68683026e-13                  -5.22109302e-14
 3.00000000e-01                9.03822576e-14         3.45374207e-13                  -1.90198839e-14
 3.20000000e-01                8.67837723e-15        -3.89267376e-14                  -2.03118973e-14
 3.40000000e-01               -5.65898844e-14         9.28673434e-14                  -2.03118973e-14
 3.60000000e-01               -2.26508903e-14         1.88162854e-13                   6.80491079e-14
 3.80000000e-01                9.77008383e-14         5.74426874e-13                   1.18912355e-13
 4.00000000e-01                5.68094187e-14         2.07555127e-13                   1.28791490e-14
 4.20000000e-01               -1.46237324e-13         2.89415477e-13                   3.01025097e-13
 4.40000000e-01               -1.60506432e-14         1.77336568e-13                  -1.67080237e-13
 4.60000000e-01                5.85807638e-14         1.11358801e-13                  -2.78559844e-14
 4.80000000e-01                8.85337223e-14        -1.40663716e-13                   8.35679532e-14
 5.00000000e-01               -1.07031891e-13        -1.89050840e-13                   2.06412018e-13
 5.20000000e-01               -6.31738051e-15        -1.03357915e-13                  -1.44904949e-14
 5.40000000e-01                1.87931265e-13         7.02226866e-13                  -5.92727753e-13
 5.60000000e-01                3.25771109e-14        -3.86822788e-13                   2.42992765e-14
 5.80000000e-01               -1.53287700e-14        -2.94493126e-13                   1.30332483e-13
 6.00000000e-01               -4.50823281e-14        -4.23094442e-14                   9.49880807e-14
 6.20000000e-01               -7.54475694e-15        -7.94544148e-14                   2.01021287e-13
 6.40000000e-01                7.04346371e-14         3.59869188e-13                   4.19714775e-14
 6.60000000e-01                2.90964992e-14        -1.20146574e-13                   2.42992765e-14
 6.80000000e-01               -1.40659714e-15        -8.39090694e-14                   5.61983093e-14
 7.00000000e-01                2.09240928e-13        -1.52797788e-13                   1.39168583e-13
 7.20000000e-01                2.36377652e-13         2.45781035e-13                  -6.40617288e-14
 7.40000000e-01                5.00414210e-13        -1.64635685e-13                  -3.20308644e-13
 7.60000000e-01                9.09047948e-13         1.74961902e-13                  -1.39617424e-12
 7.80000000e-01                2.00807306e-12        -1.48975712e-13                  -1.84445401e-12
 8.00000000e-01                4.11909234e-12        -3.61285720e-13                  -3.83346734e-12
 8.20000000e-01                8.86250181e-12        -3.92560262e-13                  -8.47959227e-12
 8.40000000e-01                1.87591203e-11        -6.59695644e-13                  -1.79259466e-11
 8.60000000e-01                4.02608884e-11        -1.55299776e-12                  -3.88507649e-11
 8.80000000e-01                8.63112744e-11        -2.76263331e-12                  -8.36823104e-11
 9.00000000e-01                1.85361959e-10        -5.62013810e-12                  -1.80180963e-10
 9.20000000e-01                3.98292425e-10        -1.05587580e-11                  -3.87530885e-10
 9.40000000e-01                8.55788701e-10        -2.14612782e-11                  -8.35007713e-10
 9.60000000e-01                1.83932150e-09        -4.39830315e-11                  -1.79546646e-09
 9.80000000e-01                3.95346211e-09        -9.15251603e-11                  -3.86260488e-09
 1.00000000e+00                8.49685263e-09        -1.91804015e-10                  -8.30553374e-09
 1.02000000e+00                1.82577928e-08        -4.05079471e-10                  -1.78534454e-08
 1.04000000e+00                3.92219914e-08        -8.59066559e-10                  -3.83625718e-08
 1.06000000e+00                8.42309019e-08        -1.82662167e-09                  -8.24043816e-08
 1.08000000e+00                1.80821739e-07        -3.89230186e-09                  -1.76929098e-07
 1.10000000e+00                3.88000245e-07        -8.30098082e-09                  -3.79698903e-07
 1.12000000e+00                8.32123233e-07        -1.77150565e-08                  -8.14408005e-07
 1.14000000e+00                1.78355931e-06        -3.78122061e-08                  -1.74574742e-06
 1.16000000e+00                3.82024400e-06        -8.06978505e-08                  -3.73954578e-06
 1.18000000e+00                8.17629214e-06        -1.72155850e-07                  -8.00413598e-06
 1.20000000e+00                1.74834371e-05        -3.67022388e-07                  -1.71164143e-05
 1.22000000e+00                3.73426194e-05        -7.81667647e-07                  -3.65609515e-05
 1.24000000e+00                7.96492526e-05        -1.66272330e-06                  -7.79865300e-05
 1.26000000e+00                1.69591593e-04        -3.53101005e-06                  -1.66060583e-04
 1.28000000e+00                3.60312213e-04        -7.48287015e-06                  -3.52829346e-04
 1.30000000e+00                7.63287203e-04        -1.58134750e-05                  -7.47473727e-04
 1.32000000e+00                1.61045545e-03        -3.32918484e-05                  -1.57716360e-03
 1.34000000e+00                3.37845662e-03        -6.97212975e-05                  -3.30873532e-03
 1.35000000e+00                4.87901373e-03        -1.00641331e-04                  -4.77837240e-03
