Varying Voltage emitter_emitter-ingap_Current base_base-gaas_Current collector_collector-gaas_Current
 0.00000000e+00                2.37597431e-14         5.80303523e-11                  -2.67883975e-11
 2.00000000e-02                2.85116981e-14         3.22049610e-11                   6.61193868e-28
 4.00000000e-02                8.43471249e-14         2.32707715e-11                  -2.68855072e-11
 6.00000000e-02               -9.50390329e-15         3.07531552e-11                   6.98692372e-28
 8.00000000e-02                9.50390507e-15         5.53919745e-11                  -2.68855072e-11
 1.00000000e-01                2.01958018e-14         2.99853733e-11                   6.67348952e-28
 1.20000000e-01                6.77153467e-14         5.68716996e-11                  -2.65248141e-11
 1.40000000e-01                2.73237406e-14         3.02645667e-11                   7.02079052e-28
 1.60000000e-01                1.42558667e-14         5.46241926e-11                  -2.68855072e-11
 1.80000000e-01                9.50391245e-15         2.87848416e-11                   1.80346539e-13
 2.00000000e-01               -2.25717949e-14         5.34934593e-11                  -1.27629859e-11
 2.20000000e-01               -9.62271373e-14         2.87010836e-11                   6.68949439e-28
 2.40000000e-01                2.01958212e-14         4.18929727e-11                  -2.68855072e-11
 2.60000000e-01                6.89033972e-14         1.71424760e-11                   6.90529050e-28
 2.80000000e-01               -1.06919075e-14         5.34376206e-11                  -2.65248141e-11
 3.00000000e-01                7.84073289e-14         1.73518710e-11                   6.83896299e-28
 3.20000000e-01               -5.93994967e-15         5.31305078e-11                  -2.73571827e-11
 3.40000000e-01               -8.31593020e-14         1.65142908e-11                   1.10982486e-13
 3.60000000e-01                7.72193576e-14         5.16089037e-11                  -2.68855072e-11
 3.80000000e-01                4.87075982e-14         1.09164627e-11                   1.38728107e-14
 4.00000000e-01                8.07833387e-14         5.17903794e-11                  -2.58866648e-11
 4.20000000e-01                3.56397105e-15         2.57835123e-11                   6.59190348e-28
 4.40000000e-01                5.58355495e-14         5.15670247e-11                  -1.27629859e-11
 4.60000000e-01               -5.22715809e-14         2.53786819e-11                   6.45290293e-28
 4.80000000e-01               -7.24674225e-14         5.05479687e-11                  -2.67051606e-11
 5.00000000e-01               -5.93995287e-15         2.48482144e-11                  -4.16184322e-14
 5.20000000e-01               -6.65274755e-14         4.95009933e-11                  -2.65248141e-11
 5.40000000e-01               -6.29635059e-14         2.38849970e-11                   6.90890053e-28
 5.60000000e-01               -1.06919159e-14         4.85238163e-11                  -2.75236565e-11
 5.80000000e-01                1.90078537e-14         2.30613762e-11                  -9.71096750e-14
 6.00000000e-01                3.08144110e-21         4.79654290e-11                  -2.81895514e-11
 6.20000000e-01                6.53395026e-14         2.28798996e-11                   6.64722641e-28
 6.40000000e-01                7.95954024e-14         4.62065085e-11                  -3.21016840e-11
 6.60000000e-01                3.92037303e-14         2.05067512e-11                  -9.71096750e-14
 6.80000000e-01                1.37807013e-13         2.78216124e-11                  -5.41039618e-11
 7.00000000e-01                1.54438965e-13         1.58023220e-11                  -6.93640536e-14
 7.20000000e-01                1.68695023e-13         1.14608348e-11                  -1.35259905e-10
 7.40000000e-01                4.31241387e-13        -1.24661050e-11                  -1.80346539e-13
 7.60000000e-01                9.20694446e-13        -7.94168245e-11                  -5.83157471e-10
 7.80000000e-01                1.88178083e-12        -2.23907041e-13                  -1.38728107e-14
 8.00000000e-01                3.99759640e-12         1.38406268e-13                  -2.66516116e-09
 8.20000000e-01                8.57136955e-12        -3.93436348e-13                  -7.85201087e-12
 8.40000000e-01                1.81560978e-11        -8.43108440e-13                  -1.73826318e-11
 8.60000000e-01                3.89768645e-11        -1.49163443e-12                  -3.76091899e-11
 8.80000000e-01                8.36133290e-11        -3.20845704e-12                  -8.05455390e-11
 9.00000000e-01                1.79474869e-10        -5.10864273e-12                  -1.73576608e-10
 9.20000000e-01                3.85399219e-10        -1.07841259e-11                  -3.74454907e-10
 9.40000000e-01                8.28255731e-10        -2.19214244e-11                  -8.07106255e-10
 9.60000000e-01                1.78062230e-09        -4.55848360e-11                  -1.73440654e-09
 9.80000000e-01                3.82800254e-09        -9.47150728e-11                  -3.73300689e-09
 1.00000000e+00                8.22920467e-09        -1.99687759e-10                  -8.02918053e-09
 1.02000000e+00                1.76868359e-08        -4.22540218e-10                  -1.72644077e-08
 1.04000000e+00                3.80060485e-08        -8.96321337e-10                  -3.71098797e-08
 1.06000000e+00                8.16426288e-08        -1.90749348e-09                  -7.97349646e-08
 1.08000000e+00                1.75314270e-07        -4.06667423e-09                  -1.71248431e-07
 1.10000000e+00                3.76301426e-07        -8.67901642e-09                  -3.67621729e-07
 1.12000000e+00                8.07297592e-07        -1.85320389e-08                  -7.88765414e-07
 1.14000000e+00                1.73091789e-06        -3.95790938e-08                  -1.69133832e-06
 1.16000000e+00                3.70875988e-06        -8.45165683e-08                  -3.62424301e-06
 1.18000000e+00                7.94065704e-06        -1.80407557e-07                  -7.76025027e-06
 1.20000000e+00                1.69865754e-05        -3.84825564e-07                  -1.66017497e-05
 1.22000000e+00                3.62960921e-05        -8.20112087e-07                  -3.54759793e-05
 1.24000000e+00                7.74510758e-05        -1.74556878e-06                  -7.57055061e-05
 1.26000000e+00                1.64991206e-04        -3.70932451e-06                  -1.61281881e-04
 1.28000000e+00                3.50723475e-04        -7.86589982e-06                  -3.42857579e-04
 1.30000000e+00                7.43405106e-04        -1.66336554e-05                  -7.26771450e-04
 1.32000000e+00                1.56951270e-03        -3.50390157e-05                  -1.53447369e-03
 1.34000000e+00                3.29490217e-03        -7.34093870e-05                  -3.22149278e-03
 1.35000000e+00                4.76015732e-03        -1.05969719e-04                  -4.65418760e-03
