%Varying Voltage emitter_emitter-ingap_Current base_base-gaas_Current collector_collector-gaas_Current
 8.00000000e-01                4.16035114e-12        -2.52464408e-13                  -2.66434266e-09
 8.20000000e-01                8.77332796e-12        -3.37597435e-13                  -8.29594081e-12
 8.40000000e-01                1.85778345e-11        -1.15022073e-12                  -1.73965046e-11
 8.60000000e-01                3.95375960e-11        -2.05002031e-12                  -3.75536986e-11
 8.80000000e-01                8.43451309e-11        -3.59932590e-12                  -8.09617234e-11
 9.00000000e-01                1.80605835e-10        -6.95131542e-12                  -1.74145393e-10
 9.20000000e-01                3.87239415e-10        -1.28222302e-11                  -3.74163578e-10
 9.40000000e-01                8.31049880e-10        -2.50483753e-11                  -8.06218395e-10
 9.60000000e-01                1.78461156e-09        -4.95772718e-11                  -1.73483660e-09
 9.80000000e-01                3.83389732e-09        -1.01303979e-10                  -3.73295140e-09
 1.00000000e+00                8.23762033e-09        -2.08398483e-10                  -8.02923602e-09
 1.02000000e+00                1.76989414e-08        -4.35131634e-10                  -1.72632563e-08
 1.04000000e+00                3.80231933e-08        -9.14440609e-10                  -3.71086034e-08
 1.06000000e+00                8.16666113e-08        -1.93345779e-09                  -7.97328698e-08
 1.08000000e+00                1.75347089e-07        -4.10305197e-09                  -1.71244574e-07
 1.10000000e+00                3.76345357e-07        -8.72865510e-09                  -3.67616693e-07
 1.12000000e+00                8.07354330e-07        -1.85981768e-08                  -7.88755786e-07
 1.14000000e+00                1.73098852e-06        -3.96633780e-08                  -1.69132540e-06
 1.16000000e+00                3.70884472e-06        -8.46194453e-08                  -3.62422502e-06
 1.18000000e+00                7.94075537e-06        -1.80528077e-07                  -7.76022764e-06
 1.20000000e+00                1.69866863e-05        -3.84963393e-07                  -1.66017228e-05
 1.22000000e+00                3.62962158e-05        -8.20266135e-07                  -3.54759489e-05
 1.24000000e+00                7.74512134e-05        -1.74574083e-06                  -7.57054740e-05
 1.26000000e+00                1.64991361e-04        -3.70951858e-06                  -1.61281843e-04
 1.28000000e+00                3.50723651e-04        -7.86611949e-06                  -3.42857537e-04
 1.30000000e+00                7.43405314e-04        -1.66339130e-05                  -7.26771401e-04
