  anode_Voltage                     cathode_Voltage anode_silicon_CosH0.000000__Current cathode_silicon_CosH0.000000__Current anode_silicon_CosH1.000000__Current anode_silicon_CosH1.000000__DispCurrent cathode_silicon_CosH1.000000__Current cathode_silicon_CosH1.000000__DispCurrent anode_silicon_SinH1.000000__Current anode_silicon_SinH1.000000__DispCurrent cathode_silicon_SinH1.000000__Current cathode_silicon_SinH1.000000__DispCurrent
-5.50000000e-01                      0.00000000e+00                      2.96791562e-11                       -2.96791356e-11                     -4.49439745e-11                         -2.71048714e-18                        4.49419728e-11                            6.77041078e-19                     -3.27908920e-13                          3.71421582e-16                        3.27744501e-13                       -9.28512814e-17
-4.50000000e-01                      0.00000000e+00                      2.06651517e-09                       -2.06651517e-09                     -4.71362677e-11                         -2.87784571e-17                        4.71363608e-11                            7.19399216e-18                     -3.48231273e-12                          3.89538432e-16                        3.48206692e-12                       -9.73846402e-17
-3.50000000e-01                      0.00000000e+00                      1.70829263e-09                       -1.70829263e-09                     -4.96863626e-11                         -3.05335003e-17                        4.96864052e-11                            7.63273104e-18                     -3.69465365e-12                          4.10613067e-16                        3.69436956e-12                       -1.02653330e-16
-2.50000000e-01                      0.00000000e+00                      1.32567739e-09                       -1.32567741e-09                     -5.27009243e-11                         -3.28731684e-17                        5.27010591e-11                            8.21763312e-18                     -3.97778041e-12                          4.35525736e-16                        3.97748977e-12                       -1.08881482e-16
-1.50000000e-01                      0.00000000e+00                      9.07774937e-10                       -9.07774918e-10                     -5.63405752e-11                         -3.67013656e-17                        5.63405721e-11                            9.17461832e-18                     -4.44103492e-12                          4.65603541e-16                        4.44064284e-12                       -1.16400946e-16
-5.00000000e-02                      0.00000000e+00                      3.94124763e-10                       -3.94124753e-10                     -6.08560759e-11                         -5.39951731e-17                        6.08560745e-11                            1.34980337e-17                     -6.53370907e-12                          5.02920175e-16                        6.53338769e-12                       -1.25730140e-16
 5.00000000e-02                      0.00000000e+00                     -9.55220437e-10                        9.55220452e-10                     -6.66657232e-11                         -2.31438239e-16                        6.66658501e-11                            5.78588829e-17                     -2.80053471e-11                          5.50931688e-16                        2.80049553e-11                       -1.37733292e-16
 1.50000000e-01                      0.00000000e+00                     -1.00109093e-08                        1.00109093e-08                     -7.45247983e-11                         -1.77361610e-15                        7.45261026e-11                            4.43408771e-16                     -2.14619459e-10                          6.15879865e-16                        2.14619223e-10                       -1.53972718e-16
 2.50000000e-01                      0.00000000e+00                     -8.51759190e-08                        8.51759190e-08                     -8.59015543e-11                         -1.52834549e-14                        8.59130267e-11                            3.82108317e-15                     -1.84947908e-09                          7.09898894e-16                        1.84947864e-09                       -1.77498321e-16
 3.50000000e-01                      0.00000000e+00                     -8.13159015e-07                        8.13159015e-07                     -1.03048099e-10                         -1.58860118e-13                        1.03167179e-10                            3.97241450e-14                     -1.92269910e-08                          8.51611761e-16                        1.92269900e-08                       -2.13145491e-16
 4.50000000e-01                      0.00000000e+00                     -9.27364242e-06                        9.27364242e-06                     -1.10035672e-10                         -1.81540748e-12                        1.11396812e-10                            4.54150066e-13                     -2.19807887e-07                          9.09767036e-16                        2.19807886e-07                       -2.30136260e-16
 5.50000000e-01                      0.00000000e+00                     -6.16186874e-05                        6.16186874e-05                     -5.00341031e-11                         -6.89721819e-12                        5.52032370e-11                            1.72811705e-12                     -8.36374469e-07                          4.18112652e-16                        8.36374469e-07                       -1.13970129e-16
