  anode_Voltage                     cathode_Voltage anode_silicon_CosH0.000000__Current cathode_silicon_CosH0.000000__Current anode_silicon_CosH1.000000__Current anode_silicon_CosH1.000000__DispCurrent cathode_silicon_CosH1.000000__Current cathode_silicon_CosH1.000000__DispCurrent anode_silicon_SinH1.000000__Current anode_silicon_SinH1.000000__DispCurrent cathode_silicon_SinH1.000000__Current cathode_silicon_SinH1.000000__DispCurrent
-5.50000000e-01                      0.00000000e+00                      2.01678713e-14                       -2.01239841e-14                     -4.49425440e-11                         -1.35221376e-20                        4.49425693e-11                            2.80987672e-21                     -1.66947862e-15                          3.71409418e-16                        1.35770040e-15                       -9.28523798e-17
-4.50000000e-01                      0.00000000e+00                      1.99462034e-14                       -1.99407084e-14                     -4.71365122e-11                         -1.48900796e-20                        4.71365198e-11                            3.10743506e-21                     -1.78972184e-15                          3.89540383e-16                        1.48325541e-15                       -9.73851198e-17
-3.50000000e-01                      0.00000000e+00                      1.97440123e-14                       -1.97226839e-14                     -4.96866935e-11                         -1.64455632e-20                        4.96867158e-11                            3.47419721e-21                     -1.96959971e-15                          4.10615319e-16                        1.68653529e-15                       -1.02653854e-16
-2.50000000e-01                      0.00000000e+00                      1.95164964e-14                       -1.95026275e-14                     -5.27012892e-11                         -1.84638678e-20                        5.27012904e-11                            3.94906347e-21                     -2.23441610e-15                          4.35528352e-16                        1.92771553e-15                       -1.08882089e-16
-1.50000000e-01                      0.00000000e+00                      1.92302029e-14                       -1.92102970e-14                     -5.63409345e-11                         -2.10653185e-20                        5.63410353e-11                            4.50097077e-21                     -2.54416725e-15                          4.65606785e-16                        2.09585309e-15                       -1.16401733e-16
-5.00000000e-02                      0.00000000e+00                      1.63055869e-14                       -1.62885267e-14                     -6.08567052e-11                         -2.49953312e-20                        6.08567140e-11                            5.60019642e-21                     -3.08711961e-15                          5.02925489e-16                        2.75510530e-15                       -1.25731388e-16
 5.00000000e-02                      0.00000000e+00                     -1.11314796e-13                        1.11319402e-13                     -6.66688356e-11                         -5.42219863e-20                        6.66688640e-11                            1.89651533e-20                     -8.55347862e-15                          5.50957458e-16                        8.13504781e-15                       -1.37739375e-16
 1.50000000e-01                      0.00000000e+00                     -6.11875667e-12                        6.11880468e-12                     -7.45519153e-11                         -1.21650068e-18                        7.45519283e-11                            5.98204073e-19                     -2.40819256e-13                          6.16104622e-16                        2.40397450e-13                       -1.54025833e-16
 2.50000000e-01                      0.00000000e+00                     -2.88990059e-10                        2.88990116e-10                     -8.61851302e-11                         -5.56559293e-17                        8.61851672e-11                            2.78147135e-17                     -1.11327198e-11                          7.12273048e-16                        1.11322072e-11                       -1.78053198e-16
 3.50000000e-01                      0.00000000e+00                     -1.35711394e-08                        1.35711394e-08                     -1.07266857e-10                         -2.61214839e-15                        1.07268105e-10                            1.30606673e-15                     -5.21944035e-10                          8.87991197e-16                        5.21943327e-10                       -2.21260432e-16
 4.50000000e-01                      0.00000000e+00                     -6.29715231e-07                        6.29715231e-07                     -2.03964576e-10                         -1.20363312e-13                        2.04024734e-10                            6.02119483e-14                     -2.40076277e-08                          1.76221393e-15                        2.40076264e-08                       -4.03678442e-16
 5.50000000e-01                      0.00000000e+00                     -2.31656664e-05                        2.31656664e-05                     -1.00704679e-09                         -3.62925714e-12                        1.00883109e-09                            1.84536716e-12                     -7.26366147e-07                          1.19148874e-14                        7.26366136e-07                       -1.18391278e-15
