  anode_Voltage                     cathode_Voltage anode_silicon_CosH0.000000__Current cathode_silicon_CosH0.000000__Current anode_silicon_CosH1.000000__Current anode_silicon_CosH1.000000__DispCurrent cathode_silicon_CosH1.000000__Current cathode_silicon_CosH1.000000__DispCurrent anode_silicon_SinH1.000000__Current anode_silicon_SinH1.000000__DispCurrent cathode_silicon_SinH1.000000__Current cathode_silicon_SinH1.000000__DispCurrent
-5.50000000e-01                      0.00000000e+00                      2.05175294e-14                       -2.00323456e-14                     -4.49440885e-11                         -1.35591899e-20                        4.49419683e-11                            2.81481868e-21                     -1.64762652e-15                          3.71421953e-16                        1.33225042e-15                       -9.28513197e-17
-4.50000000e-01                      0.00000000e+00                      1.99427471e-14                       -1.99589734e-14                     -4.71364755e-11                         -1.49733048e-20                        4.71365167e-11                            3.11981847e-21                     -1.83837554e-15                          3.89540335e-16                        1.50922845e-15                       -9.73851120e-17
-3.50000000e-01                      0.00000000e+00                      1.97618516e-14                       -1.97461262e-14                     -4.96866496e-11                         -1.65044668e-20                        4.96866034e-11                            3.46281910e-21                     -1.94625876e-15                          4.10615311e-16                        1.71135308e-15                       -1.02653847e-16
-2.50000000e-01                      0.00000000e+00                      1.95077903e-14                       -1.95341887e-14                     -5.27012982e-11                         -1.84541772e-20                        5.27013517e-11                            3.95753634e-21                     -2.26881429e-15                          4.35528382e-16                        1.87930318e-15                       -1.08882073e-16
-1.50000000e-01                      0.00000000e+00                      1.92856501e-14                       -1.92307696e-14                     -5.63408924e-11                         -2.12004169e-20                        5.63409076e-11                            4.56581110e-21                     -2.56142695e-15                          4.65606520e-16                        2.23657470e-15                       -1.16401716e-16
-5.00000000e-02                      0.00000000e+00                      1.62935887e-14                       -1.62808090e-14                     -6.08566788e-11                         -2.49729098e-20                        6.08567173e-11                            5.60372646e-21                     -3.08103396e-15                          5.02925489e-16                        2.72714315e-15                       -1.25731359e-16
 5.00000000e-02                      0.00000000e+00                     -1.11314729e-13                        1.11300640e-13                     -6.66688406e-11                         -5.42326269e-20                        6.66688564e-11                            1.89771521e-20                     -8.55174067e-15                          5.50957469e-16                        8.11077535e-15                       -1.37739356e-16
 1.50000000e-01                      0.00000000e+00                     -6.11873135e-12                        6.11870765e-12                     -7.45518834e-11                         -1.21649080e-18                        7.45518780e-11                            5.98424465e-19                     -2.40827198e-13                          6.16104608e-16                        2.40448230e-13                       -1.54025872e-16
 2.50000000e-01                      0.00000000e+00                     -2.88987522e-10                        2.88987521e-10                     -8.61851295e-11                         -5.56555897e-17                        8.61851424e-11                            2.78145347e-17                     -1.11326347e-11                          7.12273001e-16                        1.11322037e-11                       -1.78053189e-16
 3.50000000e-01                      0.00000000e+00                     -1.35709353e-08                        1.35709353e-08                     -1.07266814e-10                         -2.61210499e-15                        1.07268073e-10                            1.30604488e-15                     -5.21935161e-10                          8.87990828e-16                        5.21934473e-10                       -2.21260367e-16
 4.50000000e-01                      0.00000000e+00                     -6.29713310e-07                        6.29713313e-07                     -2.03967572e-10                         -1.20366855e-13                        2.04027717e-10                            6.02137183e-14                     -2.40080926e-08                          1.76223682e-15                        2.40080904e-08                       -4.03683492e-16
 5.50000000e-01                      0.00000000e+00                     -2.31656667e-05                        2.31656666e-05                     -1.00704473e-09                         -3.62925748e-12                        1.00882890e-09                            1.84536718e-12                     -7.26366147e-07                          1.19149153e-14                        7.26366132e-07                       -1.18390677e-15
