Xyce DC Voltage   anode_Voltage cathode_Voltage anode_silicon_Current cathode_silicon_Current
 0.00000000e+00  4.25721945e-07  4.82424948e-07        4.54248157e-08 -4.54247666e-08
 5.00000000e-01  3.37807496e-01  2.70319251e-01       -5.40640394e-02  5.40640394e-02
 1.00000000e+00  6.75615346e-01  5.40638904e-01       -1.08128041e-01  1.08128041e-01
 1.50000000e+00  1.01342369e+00  8.10959120e-01       -1.62191990e-01  1.62191990e-01
 2.00000000e+00  1.35123215e+00  1.08127946e+00       -2.16255927e-01  2.16255927e-01
 2.50000000e+00  1.68904046e+00  1.35159963e+00       -2.70319879e-01  2.70319879e-01
 3.00000000e+00  2.02684858e+00  1.62191959e+00       -3.24383852e-01  3.24383852e-01
 3.50000000e+00  2.36465657e+00  1.89223940e+00       -3.78447839e-01  3.78447839e-01
 4.00000000e+00  2.70246453e+00  2.16255918e+00       -4.32511828e-01  4.32511828e-01
 4.50000000e+00  3.04027254e+00  2.43287901e+00       -4.86575814e-01  4.86575814e-01
 5.00000000e+00  3.37808059e+00  2.70319889e+00       -5.40639794e-01  5.40639794e-01
Xyce DC Voltage   anode_Voltage cathode_Voltage anode_silicon_Current cathode_silicon_Current
 0.00000000e+00  4.25721945e-07  4.82424948e-07        4.54248157e-08 -4.54247666e-08
 5.00000000e-01  3.37807496e-01  2.70319251e-01       -5.40640394e-02  5.40640394e-02
 1.00000000e+00  6.75615346e-01  5.40638904e-01       -1.08128041e-01  1.08128041e-01
 1.50000000e+00  1.01342369e+00  8.10959120e-01       -1.62191990e-01  1.62191990e-01
 2.00000000e+00  1.35123215e+00  1.08127946e+00       -2.16255927e-01  2.16255927e-01
 2.50000000e+00  1.68904046e+00  1.35159963e+00       -2.70319879e-01  2.70319879e-01
 3.00000000e+00  2.02684858e+00  1.62191959e+00       -3.24383852e-01  3.24383852e-01
 3.50000000e+00  2.36465657e+00  1.89223940e+00       -3.78447839e-01  3.78447839e-01
 4.00000000e+00  2.70246453e+00  2.16255918e+00       -4.32511828e-01  4.32511828e-01
 4.50000000e+00  3.04027254e+00  2.43287901e+00       -4.86575814e-01  4.86575814e-01
 5.00000000e+00  3.37808059e+00  2.70319889e+00       -5.40639794e-01  5.40639794e-01
