Varying Voltage anode_silicon_CosH0.000000__Current cathode_silicon_CosH0.000000__Current anode_silicon_SinH0.000000__Current cathode_silicon_SinH0.000000__Current anode_silicon_CosH1.000000__Current cathode_silicon_CosH1.000000__Current anode_silicon_SinH1.000000__Current cathode_silicon_SinH1.000000__Current
-5.50000000e-01                      3.99640198e-11                       -3.99645188e-11                      0.00000000e+00                        0.00000000e+00                     -4.49454157e-11                        4.49448625e-11                     -4.28162859e-13                        4.27985035e-13
-4.50000000e-01                      2.05852246e-09                       -2.05852240e-09                      0.00000000e+00                        0.00000000e+00                     -4.71387127e-11                        4.71387059e-11                     -3.48281682e-12                        3.48254731e-12
-3.50000000e-01                      1.70022832e-09                       -1.70022824e-09                      0.00000000e+00                        0.00000000e+00                     -4.96892514e-11                        4.96893316e-11                     -3.69591283e-12                        3.69558590e-12
-2.50000000e-01                      1.31741650e-09                       -1.31741647e-09                      0.00000000e+00                        0.00000000e+00                     -5.27043464e-11                        5.27043939e-11                     -3.98053763e-12                        3.98015100e-12
-1.50000000e-01                      8.99228252e-10                       -8.99228304e-10                      0.00000000e+00                        0.00000000e+00                     -5.63447596e-11                        5.63446707e-11                     -4.44514579e-12                        4.44481564e-12
-5.00000000e-02                      3.83395683e-10                       -3.83395628e-10                      0.00000000e+00                        0.00000000e+00                     -6.08613363e-11                        6.08613271e-11                     -6.59884907e-12                        6.59844675e-12
 5.00000000e-02                     -9.91785846e-10                        9.91785852e-10                      0.00000000e+00                        0.00000000e+00                     -6.66725585e-11                        6.66727610e-11                     -2.86200452e-11                        2.86196957e-11
 1.50000000e-01                     -1.02267871e-08                        1.02267871e-08                      0.00000000e+00                        0.00000000e+00                     -7.45340134e-11                        7.45353476e-11                     -2.18503388e-10                        2.18502869e-10
 2.50000000e-01                     -8.64539203e-08                        8.64539203e-08                      0.00000000e+00                        0.00000000e+00                     -8.59132579e-11                        8.59249023e-11                     -1.87181848e-09                        1.87181784e-09
 3.50000000e-01                     -8.20020135e-07                        8.20020135e-07                      0.00000000e+00                        0.00000000e+00                     -1.03054576e-10                        1.03174345e-10                     -1.93347879e-08                        1.93347868e-08
 4.50000000e-01                     -9.29680755e-06                        9.29680755e-06                      0.00000000e+00                        0.00000000e+00                     -1.10025821e-10                        1.11387990e-10                     -2.19949514e-07                        2.19949513e-07
 5.50000000e-01                     -6.16363350e-05                        6.16363350e-05                      0.00000000e+00                        0.00000000e+00                     -5.00551393e-11                        5.52232453e-11                     -8.36201064e-07                        8.36201064e-07
