Varying Voltage anode_silicon_CosH0.000000__Current cathode_silicon_CosH0.000000__Current anode_silicon_SinH0.000000__Current cathode_silicon_SinH0.000000__Current anode_silicon_CosH1.000000__Current cathode_silicon_CosH1.000000__Current anode_silicon_SinH1.000000__Current cathode_silicon_SinH1.000000__Current
-5.50000000e-01                      2.03347439e-14                       -2.01156400e-14                      0.00000000e+00                        0.00000000e+00                     -4.49454618e-11                        4.49449113e-11                     -1.61716849e-15                        1.36978827e-15
-4.50000000e-01                      1.99340856e-14                       -1.99879487e-14                      0.00000000e+00                        0.00000000e+00                     -4.71389089e-11                        4.71389308e-11                     -1.78906791e-15                        1.49688703e-15
-3.50000000e-01                      1.97156346e-14                       -1.97993729e-14                      0.00000000e+00                        0.00000000e+00                     -4.96895806e-11                        4.96894873e-11                     -1.98825872e-15                        1.69922079e-15
-2.50000000e-01                      1.94924277e-14                       -1.95712022e-14                      0.00000000e+00                        0.00000000e+00                     -5.27046984e-11                        5.27047286e-11                     -2.24760666e-15                        1.90303902e-15
-1.50000000e-01                      1.93082486e-14                       -1.92464826e-14                      0.00000000e+00                        0.00000000e+00                     -5.63450711e-11                        5.63450992e-11                     -2.54275909e-15                        2.23837191e-15
-5.00000000e-02                      1.62937159e-14                       -1.63085175e-14                      0.00000000e+00                        0.00000000e+00                     -6.08619560e-11                        6.08620299e-11                     -3.05643517e-15                        2.75863522e-15
 5.00000000e-02                     -1.11318418e-13                        1.11353129e-13                      0.00000000e+00                        0.00000000e+00                     -6.66757627e-11                        6.66756333e-11                     -8.55546268e-15                        8.14325114e-15
 1.50000000e-01                     -6.11863999e-12                        6.11863733e-12                      0.00000000e+00                        0.00000000e+00                     -7.45616414e-11                        7.45615615e-11                     -2.40821630e-13                        2.40409748e-13
 2.50000000e-01                     -2.88982354e-10                        2.88982337e-10                      0.00000000e+00                        0.00000000e+00                     -8.62002438e-11                        8.62002539e-11                     -1.11324388e-11                        1.11319249e-11
 3.50000000e-01                     -1.35706426e-08                        1.35706426e-08                      0.00000000e+00                        0.00000000e+00                     -1.07294726e-10                        1.07296052e-10                     -5.21923231e-10                        5.21922615e-10
 4.50000000e-01                     -6.29695110e-07                        6.29695112e-07                      0.00000000e+00                        0.00000000e+00                     -2.04022630e-10                        2.04082755e-10                     -2.40073377e-08                        2.40073354e-08
 5.50000000e-01                     -2.31649889e-05                        2.31649888e-05                      0.00000000e+00                        0.00000000e+00                     -1.00700357e-09                        1.00878782e-09                     -7.26349095e-07                        7.26349080e-07
