  anode_Voltage       cathode_Voltage anode_silicon_Current cathode_silicon_Current
 0.00000000e+00        0.00000000e+00       -1.93799983e-05        1.93812518e-05
 2.00000000e-02        0.00000000e+00       -6.67342036e-05        6.67342033e-05
 4.00000000e-02        0.00000000e+00       -1.21748536e-04        1.21748518e-04
 6.00000000e-02        0.00000000e+00       -1.81970636e-04        1.81970652e-04
 8.00000000e-02        0.00000000e+00       -2.41864803e-04        2.41864796e-04
 1.00000000e-01        0.00000000e+00       -2.94175305e-04        2.94175305e-04
 1.20000000e-01        0.00000000e+00       -3.32944072e-04        3.32944070e-04
 1.40000000e-01        0.00000000e+00       -3.55435702e-04        3.55435711e-04
 1.60000000e-01        0.00000000e+00       -3.61977116e-04        3.61977115e-04
 1.80000000e-01        0.00000000e+00       -3.54846919e-04        3.54846935e-04
 2.00000000e-01        0.00000000e+00       -3.37182598e-04        3.37182594e-04
 2.20000000e-01        0.00000000e+00       -3.12222265e-04        3.12222255e-04
 2.40000000e-01        0.00000000e+00       -2.82874209e-04        2.82874185e-04
 2.60000000e-01        0.00000000e+00       -2.51520335e-04        2.51520358e-04
 2.80000000e-01        0.00000000e+00       -2.19983600e-04        2.19983598e-04
 3.00000000e-01        0.00000000e+00       -1.89577068e-04        1.89577070e-04
 3.20000000e-01        0.00000000e+00       -1.61176018e-04        1.61176046e-04
 3.40000000e-01        0.00000000e+00       -1.35315828e-04        1.35315885e-04
 3.60000000e-01        0.00000000e+00       -1.12257123e-04        1.12257135e-04
 3.80000000e-01        0.00000000e+00       -9.20621677e-05        9.20622247e-05
 4.00000000e-01        0.00000000e+00       -7.46520270e-05        7.46521174e-05
 4.20000000e-01        0.00000000e+00       -5.98487530e-05        5.98488541e-05
 4.40000000e-01        0.00000000e+00       -4.74253275e-05        4.74252999e-05
 4.60000000e-01        0.00000000e+00       -3.71238240e-05        3.71238235e-05
 4.80000000e-01        0.00000000e+00       -2.86864982e-05        2.86864838e-05
 5.00000000e-01        0.00000000e+00       -2.18643240e-05        2.18643247e-05
