  anode_Voltage       cathode_Voltage anode_silicon_Current cathode_silicon_Current
 0.00000000e+00        0.00000000e+00       -2.14154271e-05        2.14154272e-05
 2.00000000e-02        0.00000000e+00       -6.69952990e-05        6.69953106e-05
 4.00000000e-02        0.00000000e+00       -1.19830327e-04        1.19830314e-04
 6.00000000e-02        0.00000000e+00       -1.77761223e-04        1.77761225e-04
 8.00000000e-02        0.00000000e+00       -2.35854703e-04        2.35854703e-04
 1.00000000e-01        0.00000000e+00       -2.87422713e-04        2.87422714e-04
 1.20000000e-01        0.00000000e+00       -3.26467222e-04        3.26467218e-04
 1.40000000e-01        0.00000000e+00       -3.49776192e-04        3.49776207e-04
 1.60000000e-01        0.00000000e+00       -3.57213696e-04        3.57213693e-04
 1.80000000e-01        0.00000000e+00       -3.50815897e-04        3.50815902e-04
 2.00000000e-01        0.00000000e+00       -3.33671498e-04        3.33671490e-04
 2.20000000e-01        0.00000000e+00       -3.09064630e-04        3.09064619e-04
 2.40000000e-01        0.00000000e+00       -2.79972434e-04        2.79972434e-04
 2.60000000e-01        0.00000000e+00       -2.48832654e-04        2.48832657e-04
 2.80000000e-01        0.00000000e+00       -2.17501295e-04        2.17501295e-04
 3.00000000e-01        0.00000000e+00       -1.87305470e-04        1.87305465e-04
 3.20000000e-01        0.00000000e+00       -1.59122512e-04        1.59122508e-04
 3.40000000e-01        0.00000000e+00       -1.33483510e-04        1.33483511e-04
 3.60000000e-01        0.00000000e+00       -1.10643213e-04        1.10643199e-04
 3.80000000e-01        0.00000000e+00       -9.06580761e-05        9.06580779e-05
 4.00000000e-01        0.00000000e+00       -7.34447468e-05        7.34447311e-05
 4.20000000e-01        0.00000000e+00       -5.88223776e-05        5.88223775e-05
 4.40000000e-01        0.00000000e+00       -4.65619130e-05        4.65619971e-05
 4.60000000e-01        0.00000000e+00       -3.64058131e-05        3.64058149e-05
 4.80000000e-01        0.00000000e+00       -2.80960264e-05        2.80960255e-05
 5.00000000e-01        0.00000000e+00       -2.13846525e-05        2.13846478e-05
